out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
1404.079352683739,2643.722468537936,2021,BDM,inondation,C,18,0xed49b4202d42edf1,37271.169116087425,3.4050893944052003,1.1599615658920228
4654.395291451832,6423.498588044602,2020,ODM,vol,I,6,0x704348b390b9f80c,33891.745958152875,1.6307768085179442,1.1055021661930395
3481.767705017871,2697.7432907433513,2020,ODM,vol,NR,6,0x3a1f10debec175c6,47686.971790479176,3.178737742080917,1.122918059541604
3894.51058701474,5801.9784617423575,2021,RDM,inondation,NR,18,0x8378d3568167ce0a,35317.396477761155,1.1315194717772137,1.0442967475908345
3592.989914454746,6421.271529456614,2020,ODM,incendie,I,19,0xb6adf6382c0e3028,31432.400843001527,1.3139065880107426,1.1295045855198125
3750.4176758634317,4531.7603129257595,2019,RDM,vol,NR,3,0x7158c557dc178aa0,41858.01817942493,4.965465631053236,1.1440913362785332
5210.14821806646,4207.754237184467,2021,ODM,vol,NR,3,0xe0c74e5a31e0c057,42407.631775923444,4.321577778376488,1.1121571070210519
3569.0841944081167,4179.800100463506,2020,BDM,vol,R,11,0xdc5662a320a03f08,44721.204997489534,1.942850521010926,1.1692517448992983
1423.2192467272864,4379.194718681572,2022,ODM,vol,NR,17,0xabb032f806149d3a,48282.82411209578,3.22561399997074,1.1280211781676797
2421.772748878945,4152.440814529167,2022,BDM,incendie,I,1,0xc2ac2701a6e66885,48823.14102152793,3.2900645594542075,1.094903889888097
6631.684976676583,6850.27228269845,2022,BDM,vol,I,10,0x77b5db262f728cdc,45817.86099688588,1.6318821846372495,1.1336195712069619
5120.858715852686,7720.49295479088,2022,BDM,inondation,C,4,0xb73a997f1c011699,48491.927752617514,1.770801793533061,1.0157591107071493
6210.8190354453845,6643.42315112257,2022,BDM,vol,NR,12,0xa1682b581f116457,42614.50026115512,3.4478561550789713,1.128977253584784
7235.816255945501,5750.940679009327,2021,BDM,incendie,I,8,0xc568d16c06c0ebb8,42551.984477387006,2.2731776591772825,1.093459221161858
7040.383742937752,3658.2805725053113,2018,RDM,inondation,C,10,0xdbda891917af8e39,31363.988380792576,2.770666995530225,1.1447632402074186
6127.517158071858,3691.9278437866633,2021,BDM,inondation,I,15,0xea04f9da2958d2fe,33483.24968100289,1.0064772516167517,1.1817779693475225
4031.1009753386875,3744.868391614205,2019,BDM,inondation,C,6,0x1eecdcde8c1d0b15,46779.56037614255,2.6913015395021365,1.1962056317565453
6957.674365126615,7358.6235559442675,2019,ODM,incendie,NR,16,0xc721cac3f9b57a25,43354.89352496882,4.705411743273817,1.1417344889348255
1898.1438644222585,3333.8314367449884,2022,BDM,inondation,I,3,0xe383311660ffefcb,34521.39849930559,4.824736566899679,1.0010214278788376
6091.157048267921,7115.770052885429,2018,BDM,inondation,C,19,0xd9662263cff3ebfe,39612.86306756826,3.19122232073618,1.0338070164857207
3632.3666015129293,6411.186730825186,2019,BDM,incendie,NR,18,0xb5494db94de3e105,49939.98051465547,2.18470328153737,1.1319229671297126
5348.25293888404,2873.535904110565,2022,RDM,inondation,R,14,0x8df8991875534075,36220.508190484645,2.917104669262437,1.0599253874357881
2338.1564743181934,6711.125704708999,2022,BDM,vol,R,8,0x6cd35ba1c4f63d34,30190.82310194458,2.883052042436537,1.1916113650643516
5301.737975317214,4870.70516072194,2018,BDM,incendie,C,19,0x14b7e9bf011a2092,46056.18673109736,2.781959847143791,1.0388089303706267
5683.439516152975,7262.021907997463,2019,BDM,incendie,NR,8,0xb79b931bbb094d06,33563.371935245385,2.4476807966848315,1.0040502051548632
2662.9877310696693,7515.168644105874,2018,BDM,vol,C,4,0xd9dfa8fddadaca85,44534.42421402346,2.2932048584044145,1.0092189997025436
6019.163464833176,6475.987389902845,2018,ODM,incendie,NR,12,0xe6aeab7307655198,43797.23152795499,3.3938969650068196,1.03707268623094
1584.079027543477,4427.97626541034,2018,ODM,inondation,I,19,0xb6f9b3c83d9d1fd1,36403.422555022014,4.617153202310011,1.1135500295856493
3851.3319496250574,4716.050151359094,2022,ODM,vol,C,10,0xbbe22965958dffbd,35971.553787770055,3.715097954213013,1.0973529672213735
3958.852433338377,5521.052652253483,2019,ODM,incendie,C,2,0xefcaea114130c3ad,36644.43325218473,4.080834607098953,1.19763628918051
2797.2782708844165,6015.721225208633,2019,BDM,vol,I,18,0xb93c76788b137296,46667.072726825485,2.417122540307487,1.1844599617581795
6157.055156605258,6719.454987611999,2019,ODM,incendie,I,2,0x43ae8b00771c891c,48982.54364218172,2.722629033533067,1.104358964471939
3128.1775825146838,5984.441648934537,2020,BDM,incendie,I,7,0xb423b7aca1a63066,47434.85845829772,1.7054949424402528,1.0733877564985372
2294.55006293691,5464.6558375849345,2020,BDM,inondation,C,13,0xa2dc08c28f27c4e9,44723.75285641606,3.050507321476183,1.0553536854262873
5339.17318920524,5283.52403930091,2018,ODM,vol,NR,4,0xf4f52405600a04dc,39386.543696075576,3.697896431874008,1.07810189346189
7380.414975196041,5948.706175732339,2020,BDM,incendie,C,1,0x26ce44fd5a87c3e0,31823.98558074096,1.232895890125957,1.0986977326455505
3279.689265705398,5374.088157699358,2019,ODM,vol,C,13,0x55cc073b3b22b511,38852.324609244926,2.5638161054979403,1.1577148759618265
7753.400980050683,7394.819715998004,2021,BDM,vol,R,13,0x23b195510ebd9991,31288.046615357394,3.4421322367267124,1.0534552290286943
7535.610478346896,2321.09131153158,2019,ODM,vol,C,3,0x8421b2acf7f85570,32802.6728611718,1.4594782023754753,1.1634457714417552
1152.4520680978258,7866.559899557409,2018,BDM,inondation,R,19,0xf5b6ad5952515375,39212.38137629927,4.59483227808283,1.0902190562319312
3812.6341603905357,7429.40007330163,2019,BDM,vol,NR,11,0x781eaa0c3e25e3c2,39953.4154586605,4.532187427953549,1.1028795297213871
6539.446766744974,7344.782371252859,2019,RDM,incendie,I,18,0xec43a66b783565e2,42520.16733968943,2.088863093402388,1.1176109766219529
6335.909369265484,7767.557773866508,2020,RDM,incendie,R,14,0x6263f993f27372b2,49247.5050514345,4.2290724312798815,1.0089252855076343
7238.69985717464,3197.566800149183,2019,ODM,vol,NR,1,0x799e9f4480e458e9,45651.49474187552,2.1376910176262873,1.0614491361006608
